Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Duration,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction
Dog,Bulldog,5.006063301892148,Female,22.00971372416517,Coughing,Lethargy,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,39.3°C,119.99481202492193,Canine Cough
Horse,Appaloosa,6.030720689449461,Female,520.0093435059927,Lameness,Fever,Skin Lesions,Appetite Loss,5 days,No,No,No,No,No,Yes,Yes,No,No,39.8°C,75.97172697279183,Equine Piroplasmosis
Cow,Holstein,4.99813737213427,Female,619.9898973749914,Coughing,Fever,Loss of Appetite,Lethargy,7 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,39.3°C,82.00787917759321,Bovine Respiratory Syncytial Virus
Sheep,Border Leicester,5.0095455868853405,Male,89.98809278002935,Lethargy,Nasal Discharge,Swollen Joints,Loss of Appetite,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.7°C,74.05599054711683,Chlamydia in Sheep
Horse,Standardbred,6.9982313092121045,Male,540.01437987326,Lameness,Swollen Joints,Lethargy,Weight Loss,6 days,No,No,No,Yes,No,Yes,Yes,No,No,39.6°C,75.9705388900296,Degenerative Joint Disease
Horse,Arabian,8.991089177766613,Female,460.0159207466498,Lameness,Swollen Joints,Loss of Appetite,Reduced Mobility,6 days,No,Yes,No,No,Yes,Yes,No,Yes,Yes,39.6°C,77.98487902034175,Equine Lyme Disease
Cow,Brown Swiss,3.0153532475428957,Female,579.9931883281646,Diarrhea,Dehydration,Loss of Appetite,Lethargy,5 days,Yes,Yes,No,No,No,Yes,No,No,Yes,39.3°C,85.00637750088495,Coccidiosis
Cat,Bombay,5.999194838511016,Male,3.982889597986895,Lethargy,Vomiting,Loss of Appetite,Weight Loss,5 days,Yes,No,No,Yes,Yes,No,Yes,No,No,38.9°C,148.9994034887472,Hyperthyroidism
Dog,Dachshund,7.017170235631246,Male,5.5212571423035826,Coughing,Labored Breathing,Lethargy,Appetite Loss,2 weeks,Yes,No,No,Yes,Yes,No,No,No,No,39.5°C,120.00176138581395,Chronic Bronchitis
Horse,Appaloosa,6.007419600710082,Female,519.9741312505557,Lameness,Fever,Skin Lesions,Appetite Loss,5 days,No,No,No,No,No,Yes,Yes,No,No,39.8°C,75.99622573010937,Equine Piroplasmosis
Horse,Morgan,9.0163887160459,Male,599.9917840084461,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.5°C,80.0025446355113,West Nile Virus
Goat,Nigerian Dwarf,2.0,Female,55.0,Vomiting,Fever,Loss of Appetite,Lethargy,4 days,Yes,Yes,No,Yes,No,No,Yes,No,Yes,39.2°C,82.0,Caprine Arthritis Encephalitis
Dog,Beagle,4.001397585289936,Female,15.020253500721102,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,39.2°C,124.98450948882389,Canine Influenza
Cow,Brahman,7.014937588816436,Female,619.9929481437462,Fever,Coughing,Lethargy,Decreased Milk Yield,5 days,Yes,No,Yes,Yes,No,Yes,No,No,No,39.6°C,81.00824021743318,Mastitis
Pig,Landrace,4.034644088115754,Male,129.95465061577679,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.6°C,100.02101772474157,Swine Flu
Cat,Bengal,3.9887776970783886,Male,9.963311364034567,Vomiting,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,39.2°C,144.9940316079218,Feline Panleukopenia
Sheep,Lincoln,8.03436577219219,Male,95.04559286710955,Lethargy,Swollen Joints,Fever,Loss of Appetite,6 days,No,Yes,No,Yes,Yes,No,Yes,No,Yes,39.9°C,74.9992046100305,Footrot
Pig,Wessex Saddleback,3.0218501538980864,Male,104.97588071241563,Vomiting,Fever,Loss of Appetite,Lethargy,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.0°C,84.00742921988075,Actinobacillus Suis
Cat,Maine Coon,8.994224898581614,Male,6.5029365719441605,Lethargy,Appetite Loss,Weight Loss,Dehydration,8 days,Yes,Yes,Yes,No,No,No,Yes,Yes,No,39.0°C,140.01030350381208,Feline Renal Disease
Cow,Red Poll,3.9937519604653717,Male,679.9760892432502,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,39.4°C,77.00906623119809,Bovine Tuberculosis
Cat,Ragdoll,2.9951205054703123,Male,5.005938058524859,Skin Lesions,Appetite Loss,Lethargy,Vomiting,10 days,Yes,Yes,No,No,No,No,Yes,No,No,38.6°C,155.01402194171465,Ringworm
Cow,Limousin,6.00471200136723,Male,650.0196337399723,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.5°C,80.02149295954159,Bovine Respiratory Disease Complex
Horse,Andalusian,7.987076589991301,Male,549.9707501840508,Lameness,Swollen Legs,Loss of Appetite,Fever,7 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,39.4°C,88.02747689628218,Equine Encephalomyelitis
Cat,Scottish Fold,3.991667583548672,Male,4.798819651148734,Coughing,Loss of Appetite,Fever,Lethargy,5 days,Yes,No,Yes,No,No,Yes,No,Yes,Yes,38.8°C,146.98270234732135,Feline Chlamydia
Goat,Nubian,2.9957270242503258,Female,69.98421400943147,Diarrhea,Dehydration,Lethargy,Appetite Loss,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,39.4°C,81.00979104941997,Giardiasis
Dog,Bulldog,4.997881941795213,Female,21.957722005843596,Coughing,Lethargy,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,39.3°C,119.97827671096744,Canine Cough
Rabbit,Flemish Giant,5.007618129708501,Female,6.809610625865779,Lethargy,Appetite Loss,Weight Loss,Diarrhea,5 days,Yes,No,Yes,No,Yes,Yes,No,No,Yes,39.0°C,149.997954705123,Gastrointestinal Stasis
Horse,Welsh Pony,9.998254932186818,Male,450.0282543429878,Lameness,Swollen Joints,Reduced Appetite,Weight Loss,9 days,No,No,Yes,Yes,Yes,No,No,Yes,No,39.8°C,75.98884115143451,Equine Arthritis
Cat,Burmese,4.030448260274619,Female,7.515543599320331,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.0°C,140.00963609792797,Feline Chlamydiosis
Dog,Pit Bull,3.963544503473787,Female,34.98664978095984,Lethargy,Vomiting,Loss of Appetite,Coughing,3 days,Yes,Yes,No,Yes,No,Yes,No,No,No,39.0°C,124.98924753470406,Leptospirosis
Goat,Nubian,2.989739534214846,Female,70.02157441029732,Diarrhea,Dehydration,Lethargy,Appetite Loss,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,39.4°C,81.02690856297023,Giardiasis
Cat,American Curl,5.0,Male,3.7,Vomiting,Diarrhea,Dehydration,Weight Loss,3 days,Yes,Yes,No,No,Yes,Yes,No,No,No,38.8°C,148.0,Pancreatitis
Cat,Persian,5.0115119395588925,Male,3.785001296597881,Lethargy,Appetite Loss,Skin Lesions,No,2 weeks,Yes,No,No,No,No,No,Yes,No,No,38.7°C,159.98693647350876,Fungal Infection
Rabbit,Dutch,2.004898225529893,Male,1.8268305673912346,Sneezing,Nasal Discharge,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,No,Yes,No,No,Yes,39.0°C,149.99371973788269,Rabbit Viral Hemorrhagic Disease
Sheep,Blackface,3.999763530657191,Male,95.01785765054898,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.3°C,76.99260841769983,Blue Tongue Disease
Cat,Persian,5.0,Male,3.8,Lethargy,Appetite Loss,Skin Lesions,No,2 weeks,Yes,No,No,No,No,No,Yes,No,No,38.7°C,160.0,Fungal Infection
Cat,Maine Coon,4.983400911212576,Male,8.029607952837065,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.0°C,134.99650026943678,Feline Panleukopenia Virus
Goat,Alpine,4.983015141416435,Male,80.01585194001616,Vomiting,Diarrhea,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.5°C,79.97939449337512,Caseous Lymphadenitis
Horse,Clydesdale,14.984562117669217,Female,699.9923849088406,Swollen Joints,Lameness,Weight Loss,Lethargy,8 days,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.5°C,76.99528240469147,Equine Metabolic Syndrome
Sheep,Romney,5.038888108241279,Female,90.00996137028741,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,39.1°C,74.99460746690632,Maedi-Visna
Pig,Large White,1.9730936757324709,Female,119.96206180327991,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.6°C,109.99238480078945,Porcine Circovirus Disease
Goat,Alpine,4.011839025081945,Male,71.97641794818381,Fever,Lethargy,Weight Loss,Loss of Appetite,7 days,No,Yes,No,No,Yes,Yes,No,No,Yes,39.7°C,83.01760074266801,Caprine Arthritis Encephalitis
Cow,Jersey,1.9461787457017063,Male,550.0053656447659,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,39.2°C,94.97762929188204,Bovine Mastitis
Pig,Large White,6.03235936185816,Female,129.96388725221001,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.4°C,94.99217425403394,Swine Fever
Cow,Jersey,2.014000667132911,Male,549.9883293678661,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,39.2°C,95.00661239311877,Bovine Mastitis
Dog,Bulldog,2.997813173365523,Female,24.99277915699444,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.2°C,125.01392067211614,Canine Leptospirosis
Dog,Border Collie,3.0270933726678626,Female,17.00767162826594,Coughing,Labored Breathing,Fever,Nasal Discharge,8 days,Yes,No,No,Yes,No,Yes,No,Yes,Yes,39.4°C,129.00810051184592,Bordetella Infection
Rabbit,Himalayan,1.9818874667383557,Female,1.107622017709123,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,38.8°C,150.01522173665794,Rabbit Calicivirus
Pig,Tamworth,3.967729005400743,Female,149.99529018445378,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,39.4°C,85.00694555918912,Swine Erysipelas
Dog,Chihuahua,2.9995657680333427,Male,2.5292879494556937,Sneezing,Eye Discharge,Labored Breathing,Lethargy,5 days,Yes,No,No,Yes,No,No,Yes,No,Yes,39.5°C,130.98857959060703,Allergic Rhinitis
Cat,Sphynx,3.0016942416299637,Female,4.9999165781187145,Nasal Discharge,Loss of Appetite,Coughing,Fever,4 days,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,39.0°C,154.9919418510853,Feline Rhinotracheitis
Cow,Limousin,2.0009434580521557,Male,549.9780935179438,Diarrhea,Lethargy,Appetite Loss,Dehydration,4 days,Yes,No,No,Yes,Yes,No,Yes,No,No,39.5°C,85.01404041837512,Cryptosporidiosis
Sheep,Romney,4.990479237580552,Female,89.983535037235,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,39.1°C,75.02618528369982,Maedi-Visna
Dog,Yorkshire Terrier,3.998190967722206,Male,8.023969155798163,Lethargy,Vomiting,Loss of Appetite,Fever,3 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,99.99348709451445,Canine Heartworm Disease
Goat,Angora,3.980008011206089,Male,90.01285106069143,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.6°C,81.99291280901296,Caprine Arthritis
Sheep,Suffolk,4.019562613641248,Male,85.0184478863941,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,No,Yes,Yes,No,39.4°C,78.00254872345475,Contagious Abortion
Horse,Appaloosa,5.992559732410095,Female,520.0033025596952,Lameness,Fever,Skin Lesions,Appetite Loss,5 days,No,No,No,No,No,Yes,Yes,No,No,39.8°C,75.98184424974917,Equine Piroplasmosis
Cat,Burmese,4.033435255912678,Male,4.292115415414701,Nasal Discharge,Coughing,Loss of Appetite,Lethargy,3 days,Yes,No,No,Yes,No,Yes,Yes,No,Yes,39.0°C,149.99637897090383,Feline Calicivirus
Rabbit,Mini Rex,1.973623763615916,Male,1.6111800478306175,Diarrhea,Loss of Appetite,Dehydration,Weight Loss,3 days,No,Yes,No,Yes,No,Yes,No,No,Yes,38.5°C,154.98026734857055,Enteritis
Rabbit,English Spot,1.9725567387770584,Female,1.3482210196004982,Sneezing,Nasal Discharge,Loss of Appetite,Fever,3 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,38.8°C,155.0158929244649,Rabbit Syphilis
Dog,Beagle,4.020309873744237,Female,14.993391417982854,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,39.2°C,124.98139112527532,Canine Influenza
Sheep,Cheviot,4.9826411073696955,Male,85.03219032913772,Weight Loss,Reduced Wool Production,Lethargy,Loss of Appetite,7 days,Yes,Yes,No,No,Yes,No,No,No,Yes,39.2°C,78.99642445490429,Foot-and-Mouth Disease
Dog,Akita,5.984184480792744,Male,34.95327409632793,Lethargy,Loss of Appetite,Fever,Vomiting,6 days,Yes,No,Yes,No,Yes,Yes,No,No,Yes,39.5°C,129.97716181554313,Canine Hepatitis
Cow,Guernsey,5.032651696209868,Male,610.0179259529069,Nasal Discharge,Coughing,Labored Breathing,Fever,3 days,Yes,No,Yes,No,No,Yes,No,No,Yes,39.9°C,81.99467561103243,Bovine Influenza
Cow,Hereford,6.996485259029364,Female,580.0233041251407,Loss of Appetite,Fever,Coughing,Lethargy,6 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,39.5°C,80.01851178972453,Bovine Johne's Disease
Rabbit,Himalayan,1.9810218695920867,Male,1.5140908190941962,Sneezing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,39.2°C,129.9802930136038,Viral Hemorrhagic Disease
Cat,Persian,5.011108608415488,Male,3.8234798280304885,Lethargy,Appetite Loss,Skin Lesions,No,2 weeks,Yes,No,No,No,No,No,Yes,No,No,38.7°C,159.9879149513357,Fungal Infection
Pig,Berkshire,4.988721172360357,Male,140.04169025743838,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.5°C,99.99148715160229,African Swine Fever
Cow,Guernsey,3.9737451535639963,Male,589.9835066872545,Appetite Loss,Lethargy,Diarrhea,Dehydration,5 days,Yes,No,No,Yes,No,No,Yes,No,No,39.3°C,84.02166135241512,Bovine Coccidiosis
Sheep,Border Leicester,4.97931772162035,Male,90.02965387193943,Lethargy,Nasal Discharge,Swollen Joints,Loss of Appetite,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.7°C,73.96891968160546,Chlamydia in Sheep
Rabbit,Dutch,1.9899936461581966,Female,1.431448349389734,Sneezing,Nasal Discharge,Lethargy,Loss of Appetite,3 days,Yes,No,Yes,Yes,No,Yes,No,No,Yes,38.8°C,155.0239743235535,Upper Respiratory Infection
Dog,Bulldog,3.0,Female,25.0,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.2°C,125.0,Canine Leptospirosis
Cat,Sphynx,3.0033902823985628,Female,5.009478667363662,Nasal Discharge,Loss of Appetite,Coughing,Fever,4 days,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,39.0°C,154.9941056071157,Feline Rhinotracheitis
Cow,Simmental,4.0,Male,650.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,39.3°C,78.0,Bovine Respiratory Syncytial Virus
Sheep,Suffolk,5.987095700306367,Female,120.01310413369082,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,39.5°C,80.01811949575183,Scrapie Disease
Dog,Corgi,5.003906479604729,Male,10.989483279788868,Vomiting,Diarrhea,Lethargy,Weight Loss,3 days,Yes,No,Yes,No,No,Yes,No,Yes,No,39.2°C,133.98356823102216,Pancreatitis
Dog,Dachshund,6.944658619402299,Male,5.490529015715124,Coughing,Labored Breathing,Lethargy,Appetite Loss,2 weeks,Yes,No,No,Yes,Yes,No,No,No,No,39.5°C,120.0223777516551,Chronic Bronchitis
Pig,Large White,3.957392319662283,Male,120.0278919561226,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,39.1°C,85.9713515163978,Actinobacillus Pleuropneumonia
Rabbit,Dutch,1.982826699500465,Female,1.3576539906897391,Sneezing,Nasal Discharge,Lethargy,Loss of Appetite,3 days,Yes,No,Yes,Yes,No,Yes,No,No,Yes,38.8°C,154.9614873752422,Upper Respiratory Infection
Rabbit,English Angora,2.023157105857591,Male,1.8633174866650624,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,39.1°C,149.97212928324618,Ringworm
Cow,Hereford,3.027123677291776,Female,569.9802909253136,Lethargy,Diarrhea,Appetite Loss,Dehydration,6 days,Yes,No,No,No,No,Yes,No,No,No,39.1°C,79.9748763110836,Bovine Viral Diarrhea
Cat,Abyssinian,5.001410912358154,Male,4.508889278239792,Coughing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,39.0°C,140.0133258475518,Feline Respiratory Disease Complex
Rabbit,Holland Lop,2.9857382064784974,Female,1.8318194573776772,Sneezing,Nasal Discharge,Loss of Appetite,Lethargy,5 days,No,Yes,No,Yes,Yes,No,No,Yes,No,38.6°C,159.98757298590365,Snuffles
Cat,Devon Rex,6.007760439682201,Male,4.203124723695095,Vomiting,Appetite Loss,Lethargy,Weight Loss,9 days,Yes,No,Yes,No,Yes,No,Yes,No,No,38.9°C,146.00981442930302,Inflammatory Bowel Disease
Cat,Persian,6.050472218162319,Female,4.187581141824458,Nasal Discharge,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,No,Yes,Yes,No,39.1°C,147.9896119319668,Feline Coronavirus
Pig,Berkshire,5.0,Male,140.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.5°C,100.0,African Swine Fever
Dog,Poodle,2.0165961313378022,Female,11.984501181947303,Lethargy,Appetite Loss,Coughing,Vomiting,4 days,Yes,Yes,No,Yes,No,No,No,No,No,39.4°C,115.04140670144628,Kennel Cough
Horse,Clydesdale,10.0,Female,750.0,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,39.4°C,90.0,Equine Encephalomyelitis
Cat,Abyssinian,4.997566139681181,Male,4.501163247248887,Coughing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,39.0°C,139.99888086898142,Feline Respiratory Disease Complex
Dog,Border Collie,3.0043794775818955,Female,17.03498547142875,Coughing,Labored Breathing,Fever,Nasal Discharge,8 days,Yes,No,No,Yes,No,Yes,No,Yes,Yes,39.4°C,128.99345336338075,Bordetella Infection
Goat,Saanen,5.0,Female,65.0,Vomiting,Fever,Diarrhea,Loss of Appetite,6 days,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,39.4°C,80.0,Caprine Pleuropneumonia
Horse,Arabian,9.027869079046026,Female,459.9737881076587,Lameness,Swollen Joints,Loss of Appetite,Reduced Mobility,6 days,No,Yes,No,No,Yes,Yes,No,Yes,Yes,39.6°C,77.9910946290544,Equine Lyme Disease
Horse,Tennessee Walker,15.995500521964917,Female,530.0191263152739,Weight Loss,Loss of Appetite,Lethargy,Fever,8 days,No,No,Yes,Yes,No,Yes,Yes,No,No,39.6°C,71.0159095334322,Equine Cushing's Disease
Pig,Berkshire,4.008280064827407,Female,119.97809735097266,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.4°C,85.01642632845446,Swine Erysipelas
Dog,Shih Tzu,4.000980023815314,Female,7.0019104705914454,Coughing,Labored Breathing,Appetite Loss,Lethargy,6 days,Yes,No,Yes,No,Yes,Yes,No,No,No,39.3°C,132.9535333927312,Canine Flu
Cow,Angus,6.0059509364908905,Male,599.9896674046022,Coughing,Nasal Discharge,Labored Breathing,Fever,7 days,No,No,No,Yes,Yes,No,No,No,No,39.9°C,81.95049738440977,Bovine Respiratory Disease
Cat,Persian,7.986157023473799,Male,4.583210625855515,Appetite Loss,Vomiting,Eye Discharge,Lethargy,2 days,No,Yes,No,No,No,No,Yes,No,Yes,39.0°C,140.02563336591973,Conjunctivitis
Dog,Bulldog,5.030498312448482,Female,21.97383577940919,Coughing,Lethargy,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,39.3°C,119.98355073921951,Canine Cough
Cat,Sphynx,4.004421650203443,Female,3.208680816739374,Eye Discharge,Nasal Discharge,Appetite Loss,Lethargy,1 week,No,No,No,Yes,Yes,No,No,Yes,Yes,39.3°C,149.98730705969177,Feline Upper Respiratory Infection
Cow,Jersey,6.021423204443326,Male,620.0027544265389,Weight Loss,Reduced Milk Production,Lethargy,Appetite Loss,7 days,Yes,No,Yes,No,Yes,Yes,No,No,No,39.4°C,86.97358532381021,Tuberculosis
Pig,Berkshire,5.013004010686694,Male,140.01547645815097,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.5°C,99.99490259441299,African Swine Fever
Horse,Arabian,8.972419236503168,Female,459.99762917519007,Lameness,Swollen Joints,Loss of Appetite,Reduced Mobility,6 days,No,Yes,No,No,Yes,Yes,No,Yes,Yes,39.6°C,78.04525543297535,Equine Lyme Disease
Sheep,Dorset,4.025924640644455,Male,125.00273956530289,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,39.3°C,80.01767316557708,Scrapie
Horse,Morgan,8.971912230542745,Male,600.024817209446,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.5°C,80.02100948825654,West Nile Virus
Horse,Clydesdale,7.0050755983510795,Male,700.0205408281266,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.6°C,85.02928290006372,Equine Encephalitis
Sheep,Southdown,5.989337074576928,Male,130.00145631853403,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.3°C,80.0159449548467,Foot-and-Mouth Disease
Horse,Morgan,10.972369976819959,Female,519.9549920118917,Lameness,Swollen Joints,Reduced Appetite,Weight Loss,7 days,No,No,Yes,Yes,No,Yes,No,Yes,No,39.7°C,77.00786671153907,Laminitis
Cow,Holstein,4.977437655033827,Female,620.0130179477419,Coughing,Fever,Loss of Appetite,Lethargy,7 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,39.3°C,82.03411742083159,Bovine Respiratory Syncytial Virus
Cow,Limousin,2.0117470402587316,Male,550.0054664266868,Diarrhea,Lethargy,Appetite Loss,Dehydration,4 days,Yes,No,No,Yes,Yes,No,Yes,No,No,39.5°C,84.99124918897144,Cryptosporidiosis
Goat,Boer,6.006382786098744,Female,75.01482976458105,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.7°C,81.99844366049533,Caprine Viral Arthritis
Goat,Boer,6.0,Male,70.0,Vomiting,Diarrhea,Loss of Appetite,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,No,No,39.4°C,80.0,Caprine Arthritis Encephalitis
Dog,Labrador,4.0,Male,25.0,Fever,Lethargy,Appetite Loss,Vomiting,3 days,Yes,Yes,No,No,No,No,No,No,No,39.5°C,120.0,Parvovirus
Horse,Thoroughbred,15.013420789534454,Male,480.03962753452765,Lameness,Swollen Joints,Appetite Loss,Fever,7 days,No,Yes,No,No,Yes,Yes,No,Yes,No,39.7°C,75.00732806483411,Equine Arthritis
Rabbit,Himalayan,1.9868293304357865,Female,1.1131271610985987,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,38.8°C,149.9871027552352,Rabbit Calicivirus
Cat,Abyssinian,4.981990534585133,Male,4.4984421492799544,Coughing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,39.0°C,140.0232408950247,Feline Respiratory Disease Complex
Horse,Welsh Pony,4.985104644768553,Female,400.01686145656294,Lameness,Loss of Appetite,Swollen Legs,Fever,4 days,No,Yes,Yes,No,Yes,No,Yes,Yes,No,39.4°C,78.0071539062838,Equine Influenza
Pig,Large White,2.0089654251932525,Female,120.01063025051296,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.6°C,109.98055003448917,Porcine Circovirus Disease
Pig,Berkshire,4.962962466552654,Male,139.96154142046018,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.5°C,99.98909490772164,African Swine Fever
Dog,Cocker Spaniel,1.999641753126832,Female,10.01992467849804,Lethargy,Vomiting,Loss of Appetite,Fever,3 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,39.0°C,125.01474675234128,Distemper
Rabbit,Dutch,3.0144786136328037,Male,2.0127244664804373,Sneezing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.1°C,149.99819867079205,Rabbit Hemorrhagic Disease
Goat,Angora,3.995220634099233,Male,89.96388732814883,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.6°C,81.99745162446098,Caprine Arthritis
Rabbit,Mini Lop,1.008930004040103,Female,0.9585450851050007,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,No,Yes,Yes,Yes,No,Yes,No,No,38.8°C,158.00734670435386,Myxomatosis
Cat,Bengal,1.0156332937749213,Male,4.217121696409464,Vomiting,Diarrhea,Lethargy,Appetite Loss,3 days,Yes,Yes,Yes,No,No,No,No,No,No,38.8°C,139.98269872749384,Panleukopenia
